iter	MultiClass
0	1.070088388
1	1.036697341
2	1.003768814
3	0.9816600534
4	0.9555544114
5	0.9367126705
6	0.9187233611
7	0.8930131277
8	0.8684215273
9	0.8500738428
10	0.8353505979
11	0.820400903
12	0.8071707023
13	0.7947206121
14	0.7801731984
15	0.7648838177
16	0.7501323699
17	0.7369337323
18	0.7272406421
19	0.7198390012
20	0.709738005
21	0.698779016
22	0.6906292456
23	0.6840011539
24	0.6760808865
25	0.668775572
26	0.6602797551
27	0.6533196819
28	0.6456209305
29	0.6391892094
30	0.633964131
31	0.6257620937
32	0.620394691
33	0.6140407752
34	0.6092672259
35	0.6057200027
36	0.6013533936
37	0.5959615026
38	0.5892750412
39	0.5848004029
40	0.5801382193
41	0.5760585324
42	0.5723192496
43	0.5693169072
44	0.566689041
45	0.5629073462
46	0.560453513
47	0.557213201
48	0.5540625482
49	0.5509147457
50	0.5480336603
51	0.545426363
52	0.5420104132
53	0.5388796831
54	0.5351398799
55	0.5334335909
56	0.5295106078
57	0.5268643374
58	0.5248931657
59	0.5231727654
60	0.522499968
61	0.5202006876
62	0.5176664313
63	0.5146657912
64	0.5134990102
65	0.511141157
66	0.5090913186
67	0.5065879665
68	0.505110116
69	0.5028556175
70	0.5002715266
71	0.4986856863
72	0.4965443105
73	0.4942022524
74	0.4923808502
75	0.4912534939
76	0.4906230631
77	0.4900535688
78	0.4883394698
79	0.4870665186
80	0.4865168759
81	0.4851198307
82	0.4830911291
83	0.4819707058
84	0.480955481
85	0.4790661068
86	0.4781933439
87	0.476666205
88	0.4749178229
89	0.4737958748
90	0.4732243462
91	0.4732229599
92	0.472366223
93	0.4708671092
94	0.4703382071
95	0.4691296042
96	0.4689299028
97	0.4677952178
98	0.4667106853
99	0.4656612199
100	0.464221893
101	0.4633997985
102	0.4626651222
103	0.4621974471
104	0.4607326847
105	0.4598538131
106	0.4585730527
107	0.4582725962
108	0.4574241485
109	0.4559561484
110	0.4550255351
111	0.455324692
112	0.454660938
113	0.4542068742
114	0.4526751495
115	0.4517773865
116	0.4510896847
117	0.4499512216
118	0.4491367735
119	0.4482804445
120	0.4471737338
121	0.4468070274
122	0.4462318964
123	0.4452215495
124	0.4441580997
125	0.4435267391
126	0.4424702478
127	0.4416287784
128	0.4417801754
129	0.4414162804
130	0.4408818878
131	0.4402915696
132	0.4395161814
133	0.4388434802
134	0.438913735
135	0.4386622525
136	0.438096788
137	0.437883959
138	0.43735148
139	0.4369460227
140	0.4373638302
141	0.43649429
142	0.4357231616
143	0.4355703877
144	0.434981086
145	0.4344252242
146	0.434099603
147	0.4338065133
148	0.4335088375
149	0.4329138187
150	0.431755634
151	0.431709768
152	0.4312422776
153	0.4314735646
154	0.4309484665
155	0.430197678
156	0.4296641241
157	0.4293608577
158	0.4283642921
159	0.4278571096
160	0.4275375095
161	0.4274722185
162	0.4276322549
163	0.4271495657
164	0.4264015018
165	0.4259807807
166	0.4260585842
167	0.4257169865
168	0.4251903569
169	0.4243430151
170	0.4242058612
171	0.4240245981
172	0.4232679627
173	0.4232124878
174	0.4226922678
175	0.4217520136
176	0.4211618531
177	0.4206270119
178	0.4199136213
179	0.4196713265
180	0.4197003155
181	0.4197315746
182	0.4195764275
183	0.4189365604
184	0.4186448801
185	0.418390191
186	0.4181030379
187	0.4172516305
188	0.4171428028
189	0.4165200255
190	0.4165193703
191	0.4161617791
192	0.4158225923
193	0.4156087142
194	0.4158399387
195	0.415472372
196	0.4146716475
197	0.4145423861
198	0.4140220376
199	0.4132455215
200	0.4126489929
201	0.4123165076
202	0.4118461499
203	0.4111506604
204	0.4108894168
205	0.4109509251
206	0.4102805817
207	0.4101317502
208	0.4102480793
209	0.4104589528
210	0.410181957
211	0.4097369514
212	0.4093909734
213	0.4088739835
214	0.4088737332
215	0.408757843
216	0.4084028309
217	0.4083316883
218	0.4081159027
219	0.4082282199
220	0.4077448529
221	0.407685771
222	0.4076151557
223	0.4074863513
224	0.4070939204
225	0.4066772435
226	0.4066025752
227	0.4063292597
228	0.4064029194
229	0.4060119271
230	0.4063579669
231	0.4056689052
232	0.4053599777
233	0.4050319839
234	0.4050155037
235	0.4047173493
236	0.4044235075
237	0.4039751664
238	0.4040006479
239	0.4033654555
240	0.4024518025
241	0.4019409602
242	0.4019603171
243	0.4023003347
244	0.4023761892
245	0.4020928383
246	0.4022595032
247	0.4025423062
248	0.4023756655
249	0.4024018917
250	0.4022077451
251	0.4015868662
252	0.4014925945
253	0.4011716615
254	0.4012984493
255	0.4008560242
256	0.4005832455
257	0.400767907
258	0.4006876035
259	0.40065794
260	0.4005257254
261	0.4005013223
262	0.4005730512
263	0.4005631695
264	0.4004843496
265	0.4005054647
266	0.400248311
267	0.4002692645
268	0.4000298461
269	0.3995544309
270	0.3994768271
271	0.3993969672
272	0.3993868685
273	0.398821293
274	0.3988739814
275	0.3989730227
276	0.39831606
277	0.3980650616
278	0.3982777127
279	0.397969289
280	0.3982658564
281	0.3981036846
282	0.3982029052
283	0.3982550704
284	0.3981201253
285	0.3977455388
286	0.3975138768
287	0.3978464708
288	0.3977267196
289	0.3977069336
290	0.3974993985
291	0.3976308331
292	0.3975018453
293	0.3973981226
294	0.3971980669
295	0.3971506742
296	0.3971419958
297	0.3970450858
298	0.3969144113
299	0.3973284533
300	0.3970730931
301	0.3973401007
302	0.397378343
303	0.3972843121
304	0.397132339
305	0.3969909507
306	0.3971414269
307	0.3971202973
308	0.3973786137
309	0.3973755005
310	0.3976098444
311	0.3975318434
312	0.3975040686
313	0.3975206662
314	0.3972736899
315	0.3970870319
316	0.3966908737
317	0.3968155343
318	0.396789669
319	0.3967194749
320	0.3972030322
321	0.3972717197
322	0.3972225183
323	0.3972857098
324	0.3969674146
325	0.3967119475
326	0.3967879723
327	0.3966350026
328	0.3966844546
329	0.3962798349
330	0.3962990452
331	0.3962005358
332	0.3961174004
333	0.3962848097
334	0.3960744099
335	0.3965239049
336	0.3966879258
337	0.3966176915
338	0.3964672817
339	0.3967075835
340	0.3968415873
341	0.3967578806
342	0.3965046677
343	0.3963823256
344	0.3961582199
345	0.3959004344
346	0.3961112943
347	0.3963661807
348	0.3964264239
349	0.3962318566
350	0.3959390561
351	0.3959377805
352	0.3959107932
353	0.395928394
354	0.3957500798
355	0.3956259171
356	0.3955348653
357	0.3953588038
358	0.3952572134
359	0.3951303253
360	0.3954055747
361	0.3952522106
362	0.3953035227
363	0.3951275205
364	0.3951270968
365	0.3950085911
366	0.3948642884
367	0.3948022715
368	0.3950561184
369	0.3947715294
370	0.3946327677
371	0.3948189128
372	0.3946131694
373	0.3944671712
374	0.3945029436
375	0.3947079399
376	0.3948080956
377	0.3949183767
378	0.3947341033
379	0.394705264
380	0.3945401789
381	0.3943085788
382	0.3941390366
383	0.3943554616
384	0.3941699821
385	0.394162768
386	0.3935359779
387	0.3936563626
388	0.3936224891
389	0.3936485202
390	0.393933284
391	0.3938912907
392	0.3940362313
393	0.3939275836
394	0.3943461416
395	0.3941648446
396	0.3941297875
397	0.3940514252
398	0.3941774895
399	0.3940644303
400	0.3938730661
401	0.3937231637
402	0.3935291422
403	0.3937269444
404	0.3937543964
405	0.3935570099
406	0.3935608214
407	0.3937356053
408	0.3938424921
409	0.3937845722
410	0.3935551092
411	0.3933181723
412	0.3929993023
413	0.3927875199
414	0.3927729722
415	0.3927786556
416	0.3922404519
417	0.3921264478
418	0.3921104498
419	0.3920678286
420	0.3920207115
421	0.3919629937
422	0.3921479627
423	0.3926841825
424	0.3926447129
425	0.3926603838
426	0.393102321
427	0.3929129811
428	0.3927553567
429	0.3926972838
430	0.3925362586
431	0.3924604851
432	0.3923907593
433	0.3922250118
434	0.3922943049
435	0.3922761048
436	0.3921449261
437	0.3923987542
438	0.3922987079
439	0.3925870252
440	0.3925909132
441	0.3927061666
442	0.3928525516
443	0.3929168184
444	0.3930118865
445	0.3930454999
446	0.392972679
447	0.3928595055
448	0.3925744182
449	0.3925511225
450	0.3926587538
451	0.3926719179
452	0.392748997
453	0.3928698507
454	0.3928577993
455	0.3927967026
456	0.3930823437
457	0.3931947932
458	0.3929124061
459	0.3927235824
460	0.392732062
461	0.3927870071
462	0.39300174
463	0.392918404
464	0.3931738133
465	0.3931062221
466	0.3933257763
467	0.3932899383
468	0.3932182063
469	0.3932399291
470	0.3931162179
471	0.3932239176
